vendor	sku	new_sku	name	url	applications	reactivity	host	clonality	clone	conjugation	conjugate	immunogen	epitope	immunogen_ex	specificity_ex	uniprot	gene	ids	kit	ct	ptm	ana
MitoSciences	ab170171	170171	Cleaved PARP [4B5BD2] antibody (Alexa Fluor  488)	http://www.abcam.com/cleaved-parp-4b5bd2-antibody-alexa-fluor-488-ab170171.html				Monoclonal	4B5BD2		Alexa Fluor 488											
MitoSciences	ab119688	MS1028	ATP synthase alpha subunit (ATP5A) antibody (FITC) [15H4C4]	http://www.abcam.com/ATP5A-antibody-15H5C4-FITC-ab119688.html	WB			Monoclonal	15H4C4													
MitoSciences	ab123450	MS1034	ECH1 Antibody [3B7CF2AC8]	http://www.abcam.com/ECH1-antibody-3B7CF2AC8-ab123450.html	WB,IP			Monoclonal	3B7CF2AC8													
MitoSciences	ab126576	MS1058	ETF dehydrogenase (ETFDH) antibody [3H2BG1]	http://www.abcam.com/ETFDH-antibody-3H2BG1-ab126576.html	WB			Monoclonal	3H2BG1													
MitoSciences	ab128564	MS1066	Citrate synthetase (CS) antibody [2H8BB6]	http://www.abcam.com/Citrate-synthetase-antibody-MS42-2H8BB6-ab128564.html	IP			Monoclonal	2H8BB6													
MitoSciences	ab128565	MS1067	Multifunctional enzyme 2 (MFE2)  antibody [2D3BB5BF10]	http://www.abcam.com/Hydroxysteroid-17-beta-Dehydrogenase-4-antibody-MS1B-2D3BB5BF10-ab128565.html	WB,IP			Monoclonal	2D3BB5BF10													
MitoSciences	ab128566	MS1068	Long-chain acyl CoA dehydrogenase (ACADL) antibody [7F5DD6]	http://www.abcam.com/ACADL-antibody-MS2-7F5DD6-ab128566.html	WB,IP			Monoclonal	7F5DD6													
MitoSciences	ab128567	MS1069	Hsp60, mitochondrial (HSPD) monoclonal antibody [USC127-3]	http://www.abcam.com/Hsp60-antibody-USC127-3-ab128567.html	WB			Monoclonal	USC127-3													
MitoSciences	ab128568	MS1070	Carnitine palmitoyl transferase (CPT1A) antibody [8F6AE9]	http://www.abcam.com/CPT1A-antibody-MS60B-8F6AE9-ab128568.html	WB			Monoclonal	8F6AE9													
MitoSciences	ab129728	MS1077	ALDOB antibody [5E2BD2]	http://www.abcam.com/ALDOB-antibody-5E2BD2-ab129728.html	IP			Monoclonal	5E2BD2													
MitoSciences	ab129729	MS1080	UGT antibody [7H2AF11]	http://www.abcam.com/UGT-antibody-7H2AF11-ab129729.html	IP			Monoclonal	7H2AF11													
MitoSciences	ab131376	MS1085	ETF dehydrogenase (ETFDH) antibody [3D1AC4AF3]	http://www.abcam.com/ETFDH-antibody-3D1AC4AF3-ab131376.html	WB			Monoclonal	3D1AC4AF3													
MitoSciences	ab131375	MS1095	AKR1C1 antibody [4B6AF3]	http://www.abcam.com/AKR1C1-antibody-4B6AF3-ab131375.html	WB			Monoclonal	4B6AF3													
MitoSciences	ab133982	MS1100	Pyruvate dehydrogenase phosphatase 2 (PDP2) antibody [3C3BC10]	http://www.abcam.com/PDP2-antibody-MS41A-3C3BC10-ab133982.html	WB			Monoclonal	3C3BC10													
MitoSciences	ab135396	MS1111	Lactate dehydrogenase Antibody-pan (LDHA/LDHB)	http://www.abcam.com/Lactate-Dehydrogenase-antibody-98A-1F9BB1-ab135396.html	WB,IP			Monoclonal	98A-1F9BB1													
MitoSciences	ab135397	MS1112	GAL4 antibody  Binding Domain (BD) [15-6E10A7]	http://www.abcam.com/GAL4-antibody-15-6E10A7-DNA-Binding-Domain-ab135397.html	WB			Monoclonal	15-6E10A7													
MitoSciences	ab135398	MS1113	GAL4 antibody Active Domain (AD)  [14-7E10G10]	http://www.abcam.com/GAL4-antibody-14-7E10G10-Active-Domain-ab135398.html	WB			Monoclonal	14-7E10G10													
MitoSciences	ab123451	MS790	PCB Antibody [10G7BF7]	http://www.abcam.com/PCB-antibody-10G7BF7-ab123451.html	WB			Monoclonal	10G7BF7													
MitoSciences	ab119687	MS976	SLIRP antibody [1E10BC8]	http://www.abcam.com/SLIRP-antibody-MS-48B-1E10BC8-ab119687.html	WB			Monoclonal	1E10BC8													
MitoSciences	ab119686	MS990	ATP synthase gamma subunit (ATPG) antibody [2A1AA11]	http://www.abcam.com/ATPG-antibody-MS-22-2A1AA11-ab119686.html	IP,WB			Monoclonal	2A1AA11													
MitoSciences	ab119684	MS993	mitochondrial transcription factor A (mtTFA) monoclonal  antibody [18G102B2E11]	http://www.abcam.com/mtTFA-antibody-18G102B2E11-ab119684.html	WB			Monoclonal	18G102B2E11													
MitoSciences	ab119685	MS995	OPA1 antibody [1E81D9]	http://www.abcam.com/OPA1-antibody-1E81D9-ab119685.html	WB			Monoclonal	1E81D9													
MitoSciences	ab126575	MS996	Mitofusin 1 (MFN1) antibody [11E91H12]	http://www.abcam.com/Mitofusin-1-antibody-11E91H12-ab126575.html	WB			Monoclonal	11E91H12													
MitoSciences	ab154473	ab154473	SDHA antibody [2E3GC12FB2AE2] (Alexa Fluor  488)	http://www.abcam.com/sdha-antibody-2e3gc12fb2ae2-alexa-fluorreg-488-ab154473.html				Monoclonal	2E3GC12FB2AE2		Alexa Fluor 488											
MitoSciences	ab154476	ab154476	Cytochrome C antibody [37BA11] (Alexa Fluor  488)	http://www.abcam.com/cytochrome-c-antibody-37ba11-alexa-fluorreg-488-ab154476.html				Monoclonal	37BA11		Alexa Fluor 488											
MitoSciences	ab154477	ab154477	MTCO1 antibody [1D6E1A8] (Alexa Fluor  488)	http://www.abcam.com/mtco1-antibody-1d6e1a8-alexa-fluorreg-488-ab154477.html				Monoclonal	1D6E1A8		Alexa Fluor 488											
MitoSciences	ab156030	ab156030	p53 antibody [9D3DE3] (Alexa Fluor  488)	http://www.abcam.com/p53-antibody-9d3de3-alexa-fluorreg-488-ab156030.html				Monoclonal	9D3DE3		Alexa Fluor 488											
MitoSciences	ab156032	ab156032	Cyclophilin D antibody [E11AE12BD4] (Alexa Fluor 488)	http://www.abcam.com/cyclophilin-f-antibody-e11ae12bd4-alexa-fluorreg-488-ab156032.html				Monoclonal	E11AE12BD4		Alexa Fluor 488											
MitoSciences	ab156033	ab156033	Frataxin antibody [18A5DB1] (Alexa Fluor  488)	http://www.abcam.com/frataxin-antibody-18a5db1-alexa-fluorreg-488-ab156033.html				Monoclonal	18A5DB1		Alexa Fluor 488											
MitoSciences	ab168536	ab168536	SDHA antibody [2E3GC12FB2AE2] (Alexa Fluor  647)	http://www.abcam.com/sdha-antibody-2e3gc12fb2ae2-alexa-fluor-647-ab168536.html				Monoclonal	2E3GC12FB2AE2		Alexa Fluor 647											
MitoSciences	ab170172	ab170172	SDHA [2E3GC12FB2AE2] antibody (Alexa Fluor  594)	http://www.abcam.com/sdha-2e3gc12fb2ae2-antibody-alexa-fluor-594-ab170172.html				Monoclonal	2E3GC12FB2AE2		Alexa Fluor 594											
MitoSciences	ab171449	ab171449	CPT1A [8F6AE9] antibody (Alexa Fluor  488)	http://www.abcam.com/cpt1a-8f6ae9-antibody-alexa-fluor-488-ab171449.html				Monoclonal	8F6AE9		Alexa Fluor 488											
MitoSciences	ab179839	ab179839	Anti-VDAC1 / Porin [20B12AF2] antibody (Alexa Fluor  488)	http://www.abcam.com/vdac1--porin-20b12af2-antibody-alexa-fluor-488-ab179839.html				Monoclonal	20B12AF2		Alexa Fluor 488											
MitoSciences	ab179840	ab179840	Anti-VDAC1 / Porin [20B12AF2] antibody (Alexa Fluor  647)	http://www.abcam.com/vdac1--porin-20b12af2-antibody-alexa-fluor-647-ab179840.html				Monoclonal	20B12AF2		Alexa Fluor 647											
MitoSciences	ab154028	ab154028	Nucleolin (Alexa Fluor  488)	http://www.abcam.com/Nucleolin-antibody-364-5-Alexa-Fluorreg-488-ab154028.html				Monoclonal	364-5		Alexa Fluor 488											
MitoSciences	ab154474	ab154474	GFAP antibody [ZRF-1]	http://www.abcam.com/gfap-antibody-zrf-1-ab154474.html	WB,IP			Monoclonal	ZRF-1													
MitoSciences	ab156031	ab156031	MTCO2 antibody [MM7D-5A11CA9]	http://www.abcam.com/mtco2-antibody-mm7d-5a11ca9-ab156031.html	WB,IP			Monoclonal	MM7D-5A11CA9													
