N-Terminus	N Terminus
C-Terminus	C Terminus
N Terminus	N Terminus
C Terminus	C Terminus
C Terminal	C Terminus
N terminal	N Terminus
C-terminal	C Terminus
N-terminal	N Terminus
internal region	Internal Region
internal sequence	Internal Sequence
central region	Central Region
middle region	Middle Region
carboxy terminus	C Terminus
amino terminus	N Terminus
C Terminal	C Terminus
C-terminal	C Terminus
C Terminus	C Terminus
C-Terminus	C Terminus
c term	C Terminus
c terminal	C Terminus
c-terminal	C Terminus
c terminus	C Terminus
c-terminus	C Terminus
c term	C Terminus
c-term	C Terminus
carboxy terminal	C Terminus
carboxy-terminal	C Terminus
carboxy terminus	C Terminus
carboxy-terminus	C Terminus
n terminal	N Terminus
n-terminal	N Terminus
n terminus	N Terminus
n-terminus	N Terminus
n term	N Terminus
n-term	N Terminus
amino terminal	N Terminus
amino-terminal	N Terminus
amino terminus	N Terminus
amino-terminus	N Terminus
external domain	External Region
external-domain	External Region
external region	External Region
external-region	External Region
internal domain	Internal Region
internal-domain	Internal Region
internal region	Internal Region
internal-region	Internal Region
extracellular domain	Extracellular Region
extracellular-domain	Extracellular Region
extracellular region	Extracellular Region
extracellular-region	Extracellular Region
intracellular domain	Internal Region
intracellular-domain	Internal Region
intracellular region	Internal Region
intracellular-region	Internal Region
central domain	Central Region
central-domain	Central Region
central region	Central Region
central-region	Central Region
cytoplasmic domain	Cytoplasmic Region
cytoplasmic-domain	Cytoplasmic Region
cytoplasmic region	Cytoplasmic Region
cytoplasmic-region	Cytoplasmic Region
