original	translated
Non Specified	REMOVE
Abalone	Abalone
Acetabularia	Acetabularia
Acetobacter	Acetobacter
Achlya	Achlya
Achlyaambisexualis	Achlya
Achyla	Achlya
Acidaminococcus	Acidaminococcus
Acinetobacter	Acinetobacter
A. baumannii	Acinetobacter
Actinomyces	Actinomyces
Actinoplanes	Actinoplanes
Adelie Penguin	Adelie Penguin
Adeno-Associated Virus	Adeno-Associated Virus
AAV1	Adeno-Associated Virus
AAV1 (weak cross-reaction with AAV6 and 12)	Adeno-Associated Virus
AAV1 (weak cross-reaction with AAV6)	Adeno-Associated Virus
AAV10	Adeno-Associated Virus
AAV2	Adeno-Associated Virus
AAV2 ( also cross-reactivity with AAV serotypes 1	Adeno-Associated Virus
AAV2 (found in human and monkey)	Adeno-Associated Virus
AAV2 (in ELISA also applicable to AAV3)	Adeno-Associated Virus
AAV2 (published cross-reactivity with all published AAV serotypes (AAV4	Adeno-Associated Virus
AAV2 (published reactivity in dot blot: AAV1-9 and AAV1-12 )	Adeno-Associated Virus
AAV2 (weak cross-reaction with AAV3)	Adeno-Associated Virus
AAV2 (weak cross-reaction with serotypes 1	Adeno-Associated Virus
AAV3	Adeno-Associated Virus
AAV4	Adeno-Associated Virus
AAV5	Adeno-Associated Virus
AAV5 (found in human and monkey)	Adeno-Associated Virus
AAV6	Adeno-Associated Virus
AAV7	Adeno-Associated Virus
AAV8	Adeno-Associated Virus
AAV8 (no cross-reaction with other AAV types in IF. weak cross-reactivity with AAV1	Adeno-Associated Virus
AAV8 (published data: no cross-reaction with other AAV types in IF microscopy. With dot blot weak cross-reactivity with type 1	Adeno-Associated Virus
AAV9 (negative with AAV4	Adeno-Associated Virus
AAV9 (published data: no cross-reaction with AAV8 in immunofluorescence microscopy and dot blot )	Adeno-Associated Virus
AAV9 (weak cross-reaction with AAV4)	Adeno-Associated Virus
Adeno-associated virus (AAV)	Adeno-Associated Virus
AAV	Adeno-Associated Virus
Adenovirus	Adenovirus
Adenovirus-2	Adenovirus
Adenovirus-2and-5	Adenovirus
Adenovirus-2andAdenovirus-5	Adenovirus
Adenovirustype2	Adenovirus
Adenovirustype7	Adenovirus
Adeno-Associated Virus 1	Adenovirus
Adeno-Associated Virus 2	Adenovirus
Adeno-Associated Virus 4	Adenovirus
Adeno-Associated Virus 5	Adenovirus
Adeno-Associated Virus 6	Adenovirus
Adeno-Associated Virus 8	Adenovirus
Aequorea	Aequorea
aequorea victoria	Aequorea
A. victoria	Aequorea
Aeromonas	Aeromonas
Aeromonas caviae	Aeromonas
African Bush Elephant	African Bush Elephant
African Cassava Mosaic Virus	African Cassava Mosaic Virus
African Clawed Frog	African Clawed Frog
AfriCanine clawed frog	African Clawed Frog
African Green Monkey	African Green Monkey
African Green	African Green Monkey
Green Monkey	African Green Monkey
Agave Azul	Agave Azul
Aggregatibacter	Aggregatibacter
A. actinomycetecomitans	Aggregatibacter
Agriocnemis	Agriocnemis
Agrobacterium	Agrobacterium
A. tumefaciens	Agrobacterium
Alcaligenes	Alcaligenes
Alcaligenes species	Alcaligenes
Alfalfa	Alfalfa
Alfalfa Mosaic Virus	Alfalfa Mosaic Virus
Algae	Algae
Alga	Algae
C. merolae	Algae
Algal	Algae
All	All
all species	All
All vertebrates and plants	All
Recognizes fusion proteins in all species	All
and all species	All
Alligator	Alligator
American alligator	Alligator
caiman	Alligator
Almond	Almond
Almonds	Almond
Alpaca	Alpaca
Alpha Virus	Alpha Virus
Alphavirus	Alpha Virus
Amago Salmon	Amago Salmon
Amaranthus	Amaranthus
American Kestrel	American Kestrel
Amoeba	Amoeba
Amphibian	Amphibian
amphibia	Amphibian
Amphibians	Amphibian
Pleurodelis	Amphibian
Amphidinium	Amphidinium
Anabaena	Anabaena
Anchovy	Anchovy
Andes Virus	Andes Virus
Annual Ragweed	Annual Ragweed
Antelope	Antelope
Antiaris	Antiaris
Aplysia	Aplysia
Apple	Apple
Apple Chlorotic Leaf Spot Virus	Apple Chlorotic Leaf Spot Virus
Apple Mosaic Virus	Apple Mosaic Virus
Apple Stem Grooving Virus	Apple Stem Grooving Virus
Apteronotus	Apteronotus
Aquifex	Aquifex
AquifexaeolicusVF5	Aquifex
Arabidopsis	Arabidopsis
A. thaliana	Arabidopsis
Arabidopsis Nicotiana tabacum Oryza sativa Hordeum vulgare	Arabidopsis
Arabidopsis thaliana	Arabidopsis
ArabidopsisProfilin	Arabidopsis
Arabinans	Arabidopsis
Arabis Mosaic Virus	Arabis Mosaic Virus
Arachnocampa	Arachnocampa
Archaea	Archaea
Arctic Char	Arctic Char
Armenian Hamster	Armenian Hamster
Armenian	Armenian Hamster
Hamster-Armenian	Armenian Hamster
Armyworm	Armyworm
Arthrobacter	Arthrobacter
Arthrobacterium ureafaciens	Arthrobacter
Arthrobacter globiformis	Arthrobacter
Arthropod	Arthropod
xenopod	Arthropod
Androctonus australis hector	Arthropod
Scorpion	Arthropod
Amblyomma hebraeum	Arthropod
Ascaris	Ascaris
Asian Toad	Asian Toad
Asparagus	Asparagus
Aspergillus	Aspergillus
Aspergillus fumigatus	Aspergillus
Aspergillus niger	Aspergillus
Aspergillusflavus	Aspergillus
Aspergillusniger	Aspergillus
Aspergillus oryzae	Aspergillus
Aspergillus species	Aspergillus
 Aspergillus niger	Aspergillus
A. awamori	Aspergillus
A. fumigatus	Aspergillus
A. flavus	Aspergillus
Aspergillus. spp and Penicillium. spp	"Aspergillus, Penicillium"
Astrovirus	Astrovirus
Atlantic Cod	Atlantic Cod
Atlantic Hagfish	Atlantic Hagfish
Atlantic Hagfish (Myxine glutinosa)	Atlantic Hagfish
Atlantic Salmon	Atlantic Salmon
Aureococcus	Aureococcus
Autographa Californica Nuclear Polyhedrosis Virus	Autographa Californica Nuclear Polyhedrosis Virus
AcNPV	Autographa Californica Nuclear Polyhedrosis Virus
Avian	Avian
avianand	Avian
handavian	Avian
Avian Influenza Virus	Avian Influenza Virus
AIV	Avian Influenza Virus
Axolotl	Axolotl
Baboon	Baboon
Bacillus	Bacillus
Bacillus amyloliquefaciens	Bacillus
Bacillus anthracis	Bacillus
bacillus anthracis (Anthrax)	Bacillus
Bacillus species	Bacillus
BacillusAnthracis	Bacillus
Bacillus thuringiensis	Bacillus
Bacillus subtilis	Bacillus
Bacillus polymyxa	Bacillus
Bacillus stearothermophilus	Bacillus
Bacillus thermoproteolyticus rokko	Bacillus
B. anthracis	Bacillus
Anthrax	Bacillus
B. thuringiensis	Bacillus
B. Licheniformis	Bacillus
Bacillus amyloliquefacies	Bacillus
Bacillus sp.	Bacillus
Bacteria	Bacteria
bacterial	Bacteria
