vendor,library,original,translated,type

*,Applications,ActAb,Activation Antibody,antibody

*,Applications,Activ,Activation Antibody,antibody

InvivoGen,Applications,Activation Antibody,Activation Antibody,antibody

Bio X Cell,Applications,ActAb,Activation Antibody,antibody

Bio X Cell,Applications,Stimulation,Activation Antibody,antibody

BD Biosciences,Applications,(Co)-stimulation,Activation Antibody,antibody

BD Biosciences,Applications,Activation,Activation Antibody,antibody

Thermo Fisher Scientific,Applications,T-Cell Activation,Activation Antibody,antibody

BioLegend,Applications,Activ,Activation Antibody,antibody

BioLegend,Applications,Costim,Activation Antibody,antibody

BioLegend,Applications,Stim,Activation Antibody,antibody

BioLegend,Applications,Agonist,Activation Antibody,antibody

BioLegend,Applications,ActAb,Activation Antibody,antibody

Biotium,Applications,Activation Antibody,Activation Antibody,antibody

Biotium,Applications,Receptor activation,Activation Antibody,antibody

Biorbyt,Applications,Activate,Activation Antibody,antibody

Bioworld,Applications,T cell Co-stimulation,Activation Antibody,antibody

Absolute Antibody,Applications,ActAb,Activation Antibody,antibody

MyBioSource,Applications,ActAb,Activation Antibody,antibody

MyBioSource,Applications,Activation,Activation Antibody,antibody

MyBioSource,Applications,Stim,Activation Antibody,antibody

MyBioSource,Applications,Stimulation,Activation Antibody,antibody

Antibody Genie,Applications,Activ,Activation Antibody,antibody

Antibody Genie,Applications,Stim,Activation Antibody,antibody

BioAcademia,Applications,B cell stimulation,Activation Antibody,antibody

Creative Biolabs,Applications,Activ,Activation Antibody,antibody

Creative Biolabs,Applications,activation,Activation Antibody,antibody

Creative Biolabs,Applications,T cell costimulation.,Activation Antibody,antibody

Creative Biolabs,Applications,C,Activation Antibody,antibody

Creative Biolabs,Applications,ActAb,Activation Antibody,antibody

Creative Biolabs,Applications,Activation,Activation Antibody,antibody

Creative Biolabs,Applications,Agonist,Activation Antibody,antibody

Creative Biolabs,Applications,Costim,Activation Antibody,antibody

Creative Biolabs,Applications,Stim,Activation Antibody,antibody

NSJ Bioreagents,Applications,FA-Induction,Activation Antibody,antibody

NSJ Bioreagents,Applications,ActAb,Activation Antibody,antibody

Creative Diagnostics,Applications,activation,Activation Antibody,antibody

Creative Diagnostics,Applications,Activity assay,Activation Antibody,antibody

Creative Diagnostics,Applications,T cell stimulation,Activation Antibody,antibody

Creative Diagnostics,Applications,T-Cell Activation,Activation Antibody,antibody

Creative Diagnostics,Applications,T-Cell activation,Activation Antibody,antibody

GeneTex,Applications,Activation,Activation Antibody,antibody

Mabtech,Applications,ActAb,Activation Antibody,antibody

AMSBIO,Applications,Activ,Activation Antibody,antibody

AMSBIO,Applications,This antibody crosslinked with FcGR2B is useful for activation of CD27 costimulatory pathway in T cells.,Activation Antibody,antibody

AMSBIO,Applications,This antibody is useful for activation of CD28 costimulatory pathway in T cells,Activation Antibody,antibody

AMSBIO,Applications,actab,Activation Antibody,antibody

Signalway Antibody,Applications,Active,Activation Antibody,antibody

Signalway Antibody,Applications,Costim,Activation Antibody,antibody

Novus Biologicals,Applications,T Cell Stimulation,Activation Antibody,antibody

Novus Biologicals,Applications,AdAct,Activation Antibody,antibody

Novus Biologicals,Applications,AgAct,Activation Antibody,antibody

LifeSpan BioSciences,Applications,Agon,Activation Antibody,antibody

LifeSpan BioSciences,Applications,Agon (1:250 - 1:2000),Activation Antibody,antibody

LifeSpan BioSciences,Applications,Activ,Activation Antibody,antibody

LifeSpan BioSciences,Applications,Stim,Activation Antibody,antibody

Abcam,Applications,Cellular Activation,Activation Antibody,antibody

ProSci,Applications,ActAb,Activation Antibody,antibody

ProSci,Applications,Costimulation,Activation Antibody,antibody

ProSci,Applications,Stimulation,Activation Antibody,antibody

IBL-America,Applications,stimulation test,Activation Antibody,antibody

*,Applications,Purification,Affinity Purification,antibody

*,Applications,Affinity Purification,Affinity Purification,antibody

Abnova,Applications,Purification,Affinity Purification,antibody

VMRD,Applications,AP,Affinity Purification,antibody

Bio-Rad Laboratories,Applications,Protein Purification,Affinity Purification,antibody

Bio X Cell,Applications,Affinity chromatography,Affinity Purification,antibody

Bio X Cell,Applications,AP,Affinity Purification,antibody

Bio X Cell,Applications,p40  affinity chromatography,Affinity Purification,antibody

Thermo Fisher Scientific,Applications,Affinity Purification,Affinity Purification,antibody

Thermo Fisher Scientific,Applications,GST Pull Down,Affinity Purification,antibody

BioLegend,Applications,Purification,Affinity Purification,antibody

Biotium,Applications,Affinity Purification,Affinity Purification,antibody

Biotium,Applications,precipitates active CDK1/cyclin B1 complexes,Affinity Purification,antibody

Biotium,Applications,Affinity purification,Affinity Purification,antibody

Biorbyt,Applications,Purification,Affinity Purification,antibody

Nordic BioSite,Applications,Chromatography,Affinity Purification,antibody

Absolute Antibody,Applications,Affinity Purification,Affinity Purification,antibody

Kerafast,Applications,Immunopurification,Affinity Purification,antibody

Kerafast,Applications,Immunoaffinity chromatography,Affinity Purification,antibody

Kerafast,Applications,Affinity purification,Affinity Purification,antibody

MyBioSource,Applications,Immunoaffinity Chromatography (IAC),Affinity Purification,antibody

MyBioSource,Applications,Immunoaffinity Purification,Affinity Purification,antibody

MyBioSource,Applications,Affinity Chromatography,Affinity Purification,antibody

MyBioSource,Applications,AP,Affinity Purification,antibody

MyBioSource,Applications,Purification,Affinity Purification,antibody

Arigo Biolaboratories,Applications,Puri,Affinity Purification,antibody

Aviva Systems Biology,Applications,Affinity Chromatography,Affinity Purification,antibody

Aviva Systems Biology,Applications,Immunoaffinity columns,Affinity Purification,antibody

Aviva Systems Biology,Applications,Immunochromatography,Affinity Purification,antibody

Antibody Genie,Applications,Purification,Affinity Purification,antibody

EnoGene,Applications,immunochromatography,Affinity Purification,antibody

